id,target
378,0.721805965604955
379,0.23658395139929134
380,0.9804117464753146
381,0.9930945016654671
382,0.914929769050281
383,0.8316010578333193
384,0.12364933500873243
385,0.6564344650849326
386,0.9982809056654457
387,0.5421153254440298
388,0.002989886327503673
389,0.0023767587240718212
390,0.9758767334933158
391,0.2817600876617652
392,0.9451825604475431
393,0.24056103507201237
394,0.9436619083591963
395,0.8588211192306936
396,0.022636314580434164
397,0.0843247097968815
398,0.9531794939281899
399,0.902459863310109
400,0.9760994088033719
401,0.9235516899086559
402,0.001962690773822712
403,0.8983182241267959
404,0.2028603693084925
405,0.08849098536573942
406,0.36222774597622776
407,0.034188409486002394
408,0.9563439863615618
409,0.873158384117089
410,0.9998769731377403
411,0.9914895694287672
412,0.9155027268303197
413,0.9946763656967365
414,0.9970804776490654
415,0.9974325356108511
416,0.43478910185128494
417,0.9059036729980664
418,0.480219347669089
419,0.9991592262807929
420,0.5787250505531017
421,0.01790075881575811
422,0.8685999502187467
423,0.984808463954252
424,0.8525745549984028
425,0.1652233713089273
426,0.10474229417455597
427,0.941216881838078
428,0.9969863445066874
429,0.08017133338779653
430,0.822303583659274
431,0.25379185978065416
432,0.17797250080090604
433,0.8542022395106771
434,0.981111608041244
435,0.11451258446443124
436,0.03576246901861508
437,0.11938307577815405
438,0.9994677438163673
439,0.915447483332286
440,0.05770470737888645
441,0.1839156741043829
442,0.11306221569538583
443,0.6749831630688703
444,0.005477200783053611
445,0.9738973418554463
446,0.12550109868155024
447,0.12301519225690802
448,0.9459418171304801
449,0.9250071532947364
450,0.0001501463629642345
451,0.9743321395878484
452,0.5594448148187989
453,0.010335346389701018
454,0.9472807193594767
455,0.5823285685553843
456,0.7689743623991367
457,0.3761609628860885
458,0.6269033889827502
459,0.9552312918564513
460,0.3587935142336602
461,0.9983649726949141
462,0.6788258222380059
463,0.05864356233654261
464,0.9898734430594379
465,0.991584865566816
466,0.9254910561019163
467,0.9998725145203983
468,0.942323964551459
469,0.6163683209701288
470,0.6865336500701562
471,0.1421089147702701
472,0.9678117046981976
473,0.5197313961664441
474,0.9922375527438771
475,0.019398031409985677
476,0.8976708835814899
477,0.9710669783249066
478,0.9996367046807877
479,0.9910689532599987
480,0.779083904069483
481,0.29137856630196785
482,0.9926080851673059
483,0.046162070280567166
484,0.9630229271383769
485,0.7152143209384019
486,0.3472748853218568
487,0.9099652337983578
488,0.9145107539044045
489,0.9978031204166985
490,0.23402640628951343
491,0.19353193443642872
492,0.28782482186920133
493,0.9556692558281944
494,0.9225566163848171
495,0.568558520432518
496,0.7048254311619889
497,0.15853916727878922
498,0.21399308385134377
499,0.8045288789147318
500,0.9999794149008583
501,0.9740180029116622
502,0.9562269276934561
503,0.9967581097421753
504,0.9435171995303557
505,0.9972648259122668
506,0.33887244531713506
507,0.1370156907720441
508,0.9453363051790247
509,0.9763480148450931
510,0.5654129147948118
511,0.6368521305019863
512,0.42633356955356017
513,0.8945442318894534
514,0.15810891847907135
515,0.9873966190616907
516,0.5635855344579866
517,0.1077362880057113
518,0.8288609394457562
519,0.48652337165956405
520,0.05488884573553645
521,0.8222451072011192
522,0.12662004799398402
523,0.4395104542288051
524,0.9840798675062973
525,0.8933250288655145
526,0.7206835383513323
527,0.952308688599015
528,0.5009746209787195
529,0.7159873125384586
530,0.14273226110008255
531,0.9995649442851765
532,0.04635866041367538
533,0.8715556717754787
534,0.6244636738380692
535,0.6107198790262643
536,0.7809913152978908
537,0.9778005112092526
538,0.09261287402996742
539,0.9998094206725683
540,0.15410022021485556
541,0.9341414014498086
542,0.9834629051512543
543,0.999648743973356
544,0.9836429007313577
545,0.8519350782703826
546,0.8834807306183128
547,0.09852614701714799
548,0.9633254502349539
549,0.9990872918629062
550,0.9941329989861626
551,0.9540173597619885
552,0.7698228006020001
553,0.84970404866034
554,0.049890776726153385
555,0.6535267050558399
556,0.999985922880058
557,0.9851398141071447
558,0.049230049058561424
559,0.9789347039388285
560,0.17455420516960113
561,0.0037218706313147053
562,0.2181795757619249
563,0.986657025115119
564,0.5070867277285196
565,0.7898271012070012
566,0.0724969171412986
567,0.6922134503855837
568,0.25621472498330494
569,0.6804124852127603
570,0.8026633957158318
571,0.9224073109570176
572,0.04773295767896522
573,0.9961934261543272
574,0.34348301115259455
575,0.9092384887886855
576,0.014220484816785069
577,0.42652606204382715
578,0.8529101138360176
579,0.9996798305283754
580,0.8551672388816794
581,0.8720264403981866
582,0.9923020379772407
583,0.5299965623674967
584,0.9903081026644819
585,0.15507478915817696
586,0.9345493500997851
587,0.263440927454546
588,0.9836411968858684
589,0.837843040151527
590,0.9979954732555466
591,0.8771212590310938
592,0.9997955269831007
593,0.8579096883773889
594,0.4148500309779063
595,0.05422150993507262
596,0.13098263662064505
597,0.9558724584454039
598,0.8045239397630268
599,0.3694525112191753
600,0.08790056844456338
601,0.9879249691259845
602,0.9824329559645361
603,0.8499331186640546
604,0.5035770668871765
605,0.9741883150484352
606,0.7614709197185723
607,0.266884632222111
608,0.9514432318328196
609,0.9897678725943863
610,0.9992408582266022
611,0.5809550917840429
612,0.14931849096203545
613,0.3530814296983791
614,0.17311082171334324
615,0.47665808141929056
616,0.9128513235546939
617,0.920132094368149
618,0.831432478654283
619,0.9957501986494726
620,0.1973067317486625
621,0.7735039335817129
622,0.3892877589192804
623,0.9845561659971909
624,0.23851828644343295
625,0.6514125486588446
626,0.05704098712682404
627,0.9132635507123188
628,0.993483320437136
629,0.9739817736640018
630,0.049131181911794684
631,0.9388363897536128
632,0.9092926471181731
633,0.9701967394139127
634,0.13535864349676915
635,0.9959521950443389
636,0.4887504363236473
637,0.981597459291914
638,0.8387160783885435
639,0.9102116377854306
640,0.3563345400537272
641,0.9806705872215667
642,0.9848122067755443
643,0.8165763312018302
644,0.9443502926141146
645,0.17307169445461137
646,0.3269516396458859
647,0.9449165601691488
648,0.8232763167092241
649,0.007570709632331262
650,0.4867047817291794
651,0.8858738270437118
652,0.009605758842740265
653,0.9912446098850735
654,0.3434771266159461
655,0.42811541228165984
656,0.9855818205296253
657,0.9614955699380809
658,0.08189811335388499
659,0.030828251989628432
660,0.32090150555078956
661,0.8879872315531627
662,0.88993176457407
663,0.02900095439944793
664,0.9995911976076886
665,0.06515232500949598
666,0.9845947048752809
667,0.9727369147295623
668,0.994378784818152
669,0.9950060020143406
670,0.27028065362038917
671,0.5109386115470554
672,0.80137077185792
673,0.979259092053593
674,0.7365694063782511
675,0.33838473004559827
676,0.1280963444936167
677,0.7280359999686449
678,0.9845585423625297
679,0.04040111299243046
680,0.6747243094450622
681,0.4003676680980876
682,0.8814658396513827
683,0.4866404666422738
684,0.7669927180759462
685,0.6112840766329264
686,0.7840078330944289
687,0.9701995684687237
688,0.07998653115725979
689,0.9624990157100828
690,0.8096982961870468
691,0.9992042426412497
692,0.9972644541468648
693,0.9583598451533509
694,0.2173080506590532
695,0.5917994080609305
696,0.17905913664660403
697,0.04539643156821923
698,0.8555794006883533
699,0.7125117622220829
700,0.10612403463500009
701,0.9919124980402177
702,0.9461072069802395
703,0.03417299538601319
704,0.99764307757837
705,0.5251146699103858
706,0.09904437196633722
707,0.02572208987639974
708,0.9330194505763669
709,0.9998445018641552
710,0.7437175032818909
711,0.6783072225862619
712,0.9893288090608456
713,0.8272826915394619
714,0.2531144785598638
715,0.8982367490331085
716,0.08254107911346431
717,0.048796805098320704
718,0.742561858615631
719,0.003761726036101511
720,0.8262130773194196
721,0.2545077448311303
722,0.4294813775776572
723,0.25301158233305554
724,0.8422196931586612
725,0.8525717600240201
726,0.7822915308213442
727,0.4303900260952404
728,0.13663370155355078
729,0.7544180295544805
730,0.9422567449263981
731,0.9787818283178757
732,0.6996542368591138
733,0.2667297714749748
734,0.6231917355640441
735,0.9289104250899252
736,0.9558454105045101
737,0.9965226268988497
738,0.26244049988356094
739,0.8885410145541014
740,0.9040843768759821
741,0.025782097540796498
742,0.9529617255718704
743,0.9924284290972474
744,0.4358522794456397
745,0.06696808064356427
746,0.9914826648811005
747,0.8956730009312961
748,0.7767790711849138
749,0.9910662859683018
750,0.8350287874207827
751,0.9198195542354846
752,0.9729948917209973
753,0.7501909095237197
754,0.011246260226509892
755,0.9138921903290661
756,0.7492379229508146
757,0.9974728517262632
758,0.2605457940209591
759,0.9391587742381037
760,0.9476102731398398
761,0.5836314784979698
762,0.003928715979017071
763,0.1319030131657545
764,0.7390307709392565
765,0.9937563990924183
766,0.05280570068924097
767,0.8217673151382688
768,0.856850720750705
769,0.3280769863800188
770,0.063441069858538
771,0.22084104954415198
772,0.6958165211479916
773,0.1622344963355216
774,0.3529893646895648
775,0.9933798388984771
776,0.8098511336305263
777,0.07423159705370003
778,0.6614935322022644
779,0.9992775716818555
780,0.9727528821963665
781,0.3624927794380659
782,0.9967128974641309
783,0.9510846123732738
784,0.48916364633858866
785,0.9771723304742793
786,0.08535784968547883
787,0.9529079871209816
788,0.9924698355822945
789,0.5588767281078934
790,0.8491158731899692
791,0.046354720076324595
792,0.10557330585367433
793,0.3336741777777911
794,0.5058384166638806
795,0.9846249568592484
796,0.9903842156848555
797,0.9680529015114747
798,0.8432314073159222
799,0.9119127096898022
800,0.005193433247543482
801,0.13031123948209994
802,0.9982680235618079
803,0.9987794454503424
804,0.9840091651312513
805,0.7506730660813004
806,0.09183375235784144
807,0.9903766253904356
808,0.8806855310223178
809,0.986301230976073
810,0.9965015446415603
811,0.5729748216977779
812,0.9488657054406717
813,0.10136021008216596
814,0.8103729929633425
815,0.9777758073937465
816,0.21946005801673854
817,0.9924039956123
818,0.36984840711784833
819,0.8171122715225748
820,0.9973685030166741
821,0.06635866900882305
822,0.8605966165618624
823,0.8481446317096542
824,0.24063351116773102
825,0.9371643949077896
826,0.9920471062502609
827,0.891871801428457
828,0.8656019332681081
829,0.5455800708268772
830,0.9985868462486599
831,0.8877106855123903
832,0.07517277472034803
833,0.9445236825156621
834,0.021889172814265216
835,0.5304448526614762
836,0.04723567070789616
837,0.6440283295542882
838,0.9677371498791026
839,0.9388948335947319
840,0.19247076978865407
841,0.9242213757764437
842,0.9705361073239561
843,0.8673098888546265
844,0.8648759972439739
845,0.7958676128855077
846,0.31958983811277764
847,0.9982998196089701
848,0.47051201671501297
849,0.892309534720761
850,0.9998732866476172
851,0.019530301734348245
852,0.9965430270127009
853,0.39145853549283993
854,0.7848103905733607
855,0.8282695385124565
856,0.2003506135517759
857,0.9725532949083227
858,0.9639284839328927
859,0.3856076545431698
860,0.25385990713207285
861,0.9734062431320699
862,0.06480154800637968
863,0.33817575638284636
864,0.9628690401757304
865,0.9970534341005028
866,0.8431022138380381
867,0.053105420293031946
868,0.9926588812678129
869,0.9836340613749961
870,0.8127400853834436
871,0.9929662241144425
872,0.9242210551367459
873,0.7014515862366099
874,0.9661549184847946
875,0.9915839616656369
876,0.6936909130036139
877,0.9887260585377241
878,0.9554231399347637
879,0.581441209458728
880,0.13152618874903266
881,0.570952538730685
882,0.999809122037339
883,0.055055965691679046
884,0.014497803464471042
885,0.7767947192337628
886,0.010514457172880298
887,0.9906918060498762
888,0.7608732202993792
889,0.9870804067121665
890,0.9775826256038771
891,0.17140091882874198
892,0.9110668166708082
893,0.9533457036460494
894,0.18295534383997075
895,0.9999054158419817
896,0.803057569665812
897,0.001879028278980971
898,0.6535859560247737
899,0.8112763872910724
900,0.3294032990778429
901,0.9639791447790984
902,0.9997642760159859
903,0.993167196178095
904,0.9888437864408489
905,0.14259149803715135
906,0.8976198955793084
907,0.9897051061305765
908,0.7788775044840529
909,0.8411768753506483
910,0.9991328977110672
911,0.9976775609010092
912,0.06490829892938864
913,0.7697594001740061
914,0.9986352994881427
915,0.3893508855879811
916,0.9013265565657698
917,0.9998201659940417
918,0.9158637865680616
919,0.9492010320783175
920,0.9061917579615609
921,0.9988318230088318
922,0.18763727345358777
923,0.5928585796507803
924,0.9925969850597697
925,0.6215306456621255
926,0.9457295454972037
927,0.97759614542363
928,0.02809788242910649
929,0.9997343613725879
930,0.9934668304069534
931,0.0017337879120131415
932,0.050100671145619766
933,0.21835322950436756
934,0.01028454759548397
935,0.3882499120369413
936,0.8841155407551335
937,0.555011289716511
938,0.12603309214356018
939,0.004080569545745106
940,0.9918358599743877
941,0.9906382634054745
942,0.582503989070274
943,0.9799994359222179
944,0.013079693753562185
945,0.9061722186054347
946,0.9961425294875481
947,0.3391095080571439
948,0.9421705660182982
949,0.6226145296582825
950,0.9798333035742725
951,0.7317177615025094
952,0.9584207041504319
953,0.05329573552512744
954,0.14840111999408523
955,0.43865571613253435
956,0.9588586174295277
957,0.6401513580620443
958,0.9976026505699878
959,0.306380996653755
960,0.6641871640177293
961,0.8847280013579297
962,0.6871579657689572
963,0.06127730336301864
964,0.06804752702018499
965,0.951382503810769
966,0.980693470584338
967,0.6704020865478835
968,0.17982774627274295
969,0.9624030876810836
970,0.4437820143851848
971,0.993873377874803
972,0.22099821669694703
973,0.905941264272899
974,0.9672910256097675
975,0.6961877894478682
976,0.5978325959632048
977,0.3391207404322848
978,0.10102118563191793
979,0.9955729117347863
980,0.4989089079066627
981,0.9922344338106
982,0.8262755514294395
983,0.3271562337070029
984,0.02703521179499511
985,0.9832693989873839
986,0.9907595109387464
987,0.9630602137618693
988,0.21098941009184177
989,0.4693060375807553
990,0.509848296879598
991,0.9203055059062886
992,0.9899074314469689
993,0.9833401290760883
994,0.9865491927517493
995,0.6427256517596224
996,0.9779107898899277
997,0.007734741245778406
998,0.7280088769126443
999,0.7677777973916932
1000,0.07124332181342052
1001,0.9173700246019374
1002,0.7696965698956161
1003,0.0284541433325622
1004,0.2532945705702529
1005,0.9917945486646536
1006,0.9461464627527755
1007,0.17849784066951746
1008,0.9991829826452128
1009,0.11739045299005621
1010,0.9994883695886437
1011,0.926584925137913
1012,0.5774037222332336
1013,0.9982779384065497
1014,0.9829056467317342
1015,0.9439458755021718
1016,0.2270696020579758
1017,0.9966939402622107
1018,0.9674694249701344
1019,0.6122298212308039
1020,0.6827693942946634
1021,0.9788800898185027
1022,0.004139421854525851
1023,0.7704358686644055
1024,0.9902665721273576
1025,0.020366573681766056
1026,0.6969388661610809
1027,0.10329587451838095
1028,0.9933441968379861
1029,0.030516157406823233
1030,0.9827031238619852
1031,0.11576093875582112
1032,0.6909299636103938
1033,0.7342980887219906
1034,0.8188890645410521
1035,0.7827308402761188
1036,0.005495858333630667
1037,0.9070546171123661
1038,0.990500784398752
1039,0.9779503730266791
1040,0.010272967143702934
1041,0.31861584608756605
1042,0.6472705302051839
1043,0.9877848967516454
1044,0.9856954634591895
1045,0.06473108878742208
1046,0.9922734635589703
1047,0.7865878028926493
1048,0.9773357520384743
1049,0.9382457033358812
1050,0.9926236007164819
1051,0.9418450496280504
1052,0.9931277892572833
1053,0.9941152588386906
1054,0.3009045027311864
1055,0.3126290984984454
1056,0.5752824824188584
1057,0.1353923108976322
1058,0.9861942020995171
1059,0.9835171048293906
1060,0.47282335769690115
1061,0.9996784995047115
1062,0.9153159810832953
1063,0.9832775425251886
1064,0.9803113995935042
1065,0.254405077419385
1066,0.1071509503490796
1067,0.339343786658269
1068,0.32696456511102845
1069,0.8467059273603957
1070,0.9393202619328318
1071,0.9946275684698948
1072,0.985439979451924
1073,0.9879800205367327
1074,0.9647429044134624
1075,0.9104436844065544
1076,0.9976234865334654
1077,0.783787212504879
1078,0.948977374498366
1079,0.994424470029754
1080,0.004724454064671559
1081,0.9316397732078381
1082,0.8122810763507756
1083,0.9724886554911846
1084,0.16307738610546008
1085,0.040398354781608664
1086,0.4647809741958262
1087,0.9928554239137024
1088,0.5435353490308226
1089,0.4627355935490119
1090,0.45543225874007126
1091,0.24497797504914046
1092,0.7599207612246446
1093,0.8880412987734078
1094,0.057411787812348375
1095,0.9925109342101817
1096,0.0911848991404103
1097,0.4888853161679156
1098,0.10168009049427294
1099,0.9677229644400729
1100,0.8334244326073704
1101,0.8913794616823095
1102,0.9969236844347308
1103,0.03323248533814248
1104,0.13787032886062767
1105,0.9974823705987539
1106,0.9411033547473722
1107,0.8186533021133954
1108,0.9637275214130065
1109,0.15878461430209576
1110,0.03788972583015093
1111,0.2534308084218751
1112,0.9341502846523914
1113,0.9253663000084836
1114,0.9451425801899254
1115,0.9942276762829285
1116,0.977690137149339
1117,0.6946293903593062
1118,0.05651687682525408
1119,0.2609061010824592
1120,0.9991210201026959
1121,0.05767273945849736
1122,0.3015697108713128
1123,0.9994583711015923
1124,0.007702707397892138
1125,0.802085318611372
1126,0.9133529349727694
1127,0.292717475802146
1128,0.13279189191843888
1129,0.9849807714141429
1130,0.08646076645349182
1131,0.31760938879308903
1132,0.9813761706264909
1133,0.7226100930595
1134,0.8996611990823602
1135,0.9806646551087002
1136,0.8966451869671974
1137,0.34397540362006945
1138,0.4961538147889327
1139,0.38728848381327796
1140,0.17777117075688162
1141,0.048089641779260804
1142,0.44370271370207065
1143,0.992645769374358
1144,0.4574844655276073
1145,0.9625622299736366
1146,0.4518747362277404
1147,0.9014566998078875
1148,0.08870580325070343
1149,0.6456839877588865
1150,0.7805752489867136
1151,0.9994423029448355
1152,0.9630110912387267
1153,0.8179354284711714
1154,0.7299122792286066
1155,0.2567984976138277
1156,0.046146202437646604
1157,0.5356344092826905
1158,0.9941169644918941
1159,0.9961662198143864
1160,0.3490831523969387
1161,0.025501929232207995
1162,0.787426574021686
1163,0.07667418499374695
1164,0.4216157240686283
1165,0.7877410769902052
1166,0.9785867906600395
1167,0.4361912337946127
1168,0.027172618419731575
1169,0.9845308501060731
1170,0.07112322771639919
1171,0.9999830894104077
1172,0.8451235121285792
1173,0.7798347550110614
1174,0.0019532202069036148
1175,0.06960683002063972
1176,0.5033572660564195
1177,0.8203457394803937
1178,0.971263003432966
1179,0.2796778858815128
1180,0.9926455213577198
1181,0.9994384600947821
1182,0.9991561351332099
1183,0.4902147007364667
1184,0.8758029035432021
1185,0.9290223060202738
1186,0.5698736128456552
1187,0.8812259967163889
1188,0.8117662808430364
1189,0.9886117161054992
1190,0.9897947808237417
1191,0.8819588597764833
1192,0.9749792672180907
1193,0.9821495396263314
1194,0.9655836997838203
1195,0.9761772227690029
1196,0.33010388220845244
1197,0.0959356142663213
1198,0.9981144907570811
1199,0.956112147816072
1200,0.6930164208340411
1201,0.2411850069363722
1202,0.36927003382286067
1203,0.07160532064729705
1204,0.9791688507432319
1205,0.9983751141661866
1206,0.855263519980325
1207,0.9896957312462465
1208,0.19560626046625182
1209,0.47402871751693293
1210,0.9974871276993061
1211,0.9925641836338599
1212,0.9770936957832119
1213,0.19530329271759936
1214,0.007140168076186543
1215,0.9845839598698455
1216,0.9703194102965085
1217,0.2755897620500386
1218,0.9781166030594511
1219,0.047152870044056015
1220,0.7515228782123164
1221,0.5378641412014313
1222,0.9814028755575401
1223,0.9765102750194429
1224,0.9308739214553774
1225,0.9998111983938358
1226,0.907113713116182
1227,0.010438593929886416
1228,0.00483476448365986
1229,0.21254446122200135
1230,0.8136760190592148
1231,0.03738403132250619
1232,0.9831272934572918
1233,0.45803192105518264
1234,0.9909374573240638
1235,0.6412638411640625
1236,0.10656203801870982
1237,0.7662085190793736
1238,0.7723066398474521
1239,0.1346192273959943
1240,0.9897836678155502
1241,0.9616689099612539
1242,0.4797815383061335
1243,0.6378819165327891
1244,0.7889652919577974
1245,0.8348473925839969
1246,0.9929911230468184
1247,0.3884571930754504
1248,0.9613037756505727
1249,0.4445759258205684
1250,0.6937884368680555
1251,0.9790805098864119
1252,0.33878966597431276
1253,0.3731777077928813
1254,0.27984509364404164
1255,0.06263908556487971
1256,0.8748676360301864
1257,0.8820717601864659
1258,0.7661627296662361
1259,0.6316970412719407
1260,0.9148257674162668
1261,0.29954578594569514
1262,0.04068329932595154
1263,0.16205884125967132
1264,0.9588854545106474
1265,0.4860555950832516
1266,6.342554975926972e-05
1267,0.14666377553394705
1268,0.22077440127825962
1269,0.0010266531453118732
1270,0.09349971633903907
1271,0.9943871302208235
1272,0.6356736501789928
1273,0.9985253230070948
1274,0.0009740330833393534
1275,0.7822112576545589
1276,0.9374442747048447
1277,0.9452321220269301
1278,0.9086847986197757
1279,0.9936263230147051
1280,0.9744002680508387
1281,0.8879839625156768
1282,0.8102740997336195
1283,0.012350177514514279
1284,0.970191055452555
1285,0.9881346232380158
1286,0.911511026693603
1287,0.20052516549893723
1288,0.10577740368938716
1289,0.13850188642885497
1290,0.11697674984880242
1291,0.15353835234377602
1292,0.8561866778605857
1293,0.9388421001238486
1294,0.9989170519754696
1295,0.9860602520262515
1296,0.6169117624471562
1297,0.6485875350795984
1298,0.8799524334175935
1299,0.2213437836443633
1300,0.2641346462608951
1301,0.8580529906392274
1302,0.8384359320177343
1303,0.9927441266051302
1304,0.9803410251370085
1305,0.9931087831461024
1306,0.9456333070877468
1307,0.9084511313514307
1308,0.5102808890697167
1309,0.299662372585205
1310,0.2777916858116477
1311,0.8693220370011266
1312,0.9790396095865141
1313,0.5228691146045493
1314,0.8740467434909421
1315,0.3128757661883111
1316,0.2169936043427156
1317,0.12357397985319907
1318,0.9535832236981656
1319,0.281932783284561
1320,0.9985648162594521
1321,0.9998686576291563
1322,0.30561628239424354
1323,0.9893935233772124
1324,0.49794613021691464
1325,0.9891447477473406
1326,0.9802592017401375
1327,0.9524150485213263
1328,0.4800440559767978
1329,0.11586602884286869
1330,0.8928429173234972
1331,0.537484682277026
1332,0.3030365530451857
1333,0.047684092483846786
1334,0.7381943215244077
1335,0.9851911701964888
1336,0.9752983155941539
1337,0.020216875490649166
1338,0.7613859124363496
1339,0.4974957909486245
1340,0.9997706249630257
1341,0.8607016568549856
1342,0.7767682953647098
1343,0.16125326680596744
1344,0.9887698382886634
1345,0.8231804816531048
1346,0.9931393558267161
1347,0.8286577811816069
1348,0.010168332813898933
1349,0.9958754219053253
1350,0.9978936047956362
1351,0.9117762263040414
1352,0.27567493510388796
1353,0.81251443307144
1354,0.9356557644996779
1355,0.9965123768767712
1356,0.42706912965305144
1357,0.7570866050754388
1358,0.0034215520755835806
1359,0.7332284625635359
1360,0.6197873694127494
1361,0.7983424705263426
1362,0.008640413275893464
1363,0.5007877259780488
1364,0.9952331660019518
1365,0.3853504773441036
1366,0.7216762156051919
1367,0.9772571309489764
1368,0.5926166855356693
1369,0.9295135151738174
1370,0.9942164333726241
1371,0.62453237374538
1372,0.3432103449197874
1373,0.2868495171684722
1374,0.4920577686966875
1375,0.9873317839662694
1376,0.9886477851120274
1377,0.011227710646342946
1378,0.9386397774898031
1379,0.3121666964596042
1380,0.8171207714163125
1381,0.7081721683335425
1382,0.9734365494617909
1383,0.4780928989194932
1384,0.15259377107223826
1385,0.309134460541807
1386,0.9219792820621061
1387,0.9967369623669625
1388,0.24716019139588624
1389,0.9985896683904577
1390,0.9652301050006112
1391,0.7565518711887748
1392,0.782229382088489
1393,0.2584673370685653
1394,0.6590264403324534
1395,0.9954179288497993
1396,0.7896058721379902
1397,0.25553181939596625
1398,0.04285422663958016
1399,0.6612320677835325
1400,0.09854057927118097
1401,0.5223847397039513
1402,0.10891949187082454
1403,0.9937705877268083
1404,0.995667438801206
1405,0.03589918737774644
1406,0.7716689234388923
1407,0.9911293333913114
1408,0.02715440137274433
1409,0.9659517584015725
1410,0.989010153698526
1411,0.9701859265201563
1412,0.8287716929453973
1413,0.0971081213461706
1414,0.979149245573004
1415,0.6427659659503923
1416,0.3484907155368684
1417,0.01003332875275893
1418,0.10695160568066675
1419,0.9736694702596485
1420,0.0654394659589982
1421,0.8905091434240169
1422,0.0010599266155636104
1423,0.6077570101928099
1424,0.9573261009663563
1425,0.998104592681338
1426,0.400335097359408
1427,0.5949927120061782
1428,0.3684994924233705
1429,0.7730248076272223
1430,0.976317498757815
1431,0.6620384766616111
1432,0.993211716195651
1433,0.2683946859285167
1434,0.999186915372723
1435,0.31768486092765136
1436,0.8219606584360288
1437,0.21448231495766226
1438,0.8052397119315656
1439,0.9316360582095153
1440,0.998598137742675
1441,0.03874224058331631
1442,0.8212219469818827
1443,0.8071349443828305
1444,0.9781496590808758
1445,0.01143586547733691
1446,0.9900961165342466
1447,0.9685785810151502
1448,0.9536961824595691
1449,0.9578425670770039
1450,0.01491675133161442
1451,0.9466355168184587
1452,0.37750586223427535
1453,0.88633741118325
1454,0.9437897848455826
1455,0.0312928576409257
1456,0.9341836841646268
1457,0.8782931627781063
1458,0.0026566589859970966
1459,0.6607630575881257
1460,0.8532510085787681
1461,0.20911447517042256
1462,0.9111331382046701
1463,0.942345359157453
1464,0.990462398946194
1465,0.09659159909834238
1466,0.9945599331722612
1467,0.029879029370309555
1468,0.31834690262627613
1469,0.9998837968988399
1470,0.8206026434410544
1471,0.017218846087910356
1472,0.8952147385151339
1473,0.9909199989856335
1474,0.13504062181356036
1475,0.9973659001902403
1476,0.23242569766819027
1477,0.9793625040242362
1478,0.8994576709548183
1479,0.9968081715497017
1480,0.9690979258649565
1481,0.8224877188892503
1482,0.9770416190251875
1483,0.824672554263623
1484,0.7801757424873209
1485,0.8720921453337519
